1120,"Fri, 15 Mar 2019 08:56:57 +0000",99.85,42.45,2,3,"NEW SOUTH WALES"
1055,"Mon, 11 Mar 2019 12:03:49 +0000",245,245,1,1,"NEW SOUTH WALES"
1036,"Sun, 10 Mar 2019 09:38:05 +0000",271.94,39.99,2,6,"NEW SOUTH WALES"
1102,"Thu, 14 Mar 2019 06:58:27 +0000",373.87,24.24,4,13,"NEW SOUTH WALES"
1080,"Wed, 13 Mar 2019 02:26:13 +0000",1485.68,80.985,6,21,"NEW SOUTH WALES"
1040,"Sun, 10 Mar 2019 15:16:54 +0000",350.67,23.64,3,15,"NEW SOUTH WALES"
1099,"Thu, 14 Mar 2019 02:42:47 +0000",157.2155,55.163333333333,3,3,"NEW SOUTH WALES"
1046,"Sun, 10 Mar 2019 23:58:32 +0000",783.71,46.091111111111,9,19,"NEW SOUTH WALES"
1047,"Mon, 11 Mar 2019 01:17:59 +0000",8910.4416,270.985,5,19,"NEW SOUTH WALES"
1048,"Mon, 11 Mar 2019 01:33:35 +0000",218.77,16.97,4,11,"NEW SOUTH WALES"
1049,"Mon, 11 Mar 2019 03:53:52 +0000",84.97,32.49,2,3,"NEW SOUTH WALES"
1051,"Mon, 11 Mar 2019 08:33:36 +0000",737.69,45.582,5,11,"NEW SOUTH WALES"
1052,"Mon, 11 Mar 2019 11:15:51 +0000",1078.67,42.321111111111,9,24,"NEW SOUTH WALES"
1053,"Mon, 11 Mar 2019 11:35:14 +0000",171.0924,30.995,2,6,"NEW SOUTH WALES"
1058,"Mon, 11 Mar 2019 18:42:12 +0000",640.85,52.128571428571,7,13,"NEW SOUTH WALES"
1105,"Thu, 14 Mar 2019 13:34:07 +0000",839.655,62.33,6,17,"NEW SOUTH WALES"
1002,"Fri, 08 Mar 2019 13:45:01 +0000",102.93,23.656666666667,3,7,"NEW SOUTH WALES"
1095,"Wed, 13 Mar 2019 22:25:54 +0000",816.78,49.184,5,17,"NEW SOUTH WALES"
1063,"Tue, 12 Mar 2019 02:01:32 +0000",889.97,138.194,5,6,"NEW SOUTH WALES"
1094,"Wed, 13 Mar 2019 21:36:28 +0000",1460.85,117.82166666667,6,14,"NEW SOUTH WALES"
1092,"Wed, 13 Mar 2019 19:45:12 +0000",168.96,41.49,2,4,"NEW SOUTH WALES"
1091,"Wed, 13 Mar 2019 17:02:26 +0000",15.98,7.99,1,2,"NEW SOUTH WALES"
1068,"Tue, 12 Mar 2019 07:56:40 +0000",526.92,47.85,7,11,"NEW SOUTH WALES"
1070,"Tue, 12 Mar 2019 08:40:03 +0000",1792.91,93.795,10,19,"NEW SOUTH WALES"
1085,"Wed, 13 Mar 2019 09:31:09 +0000",55,55,1,1,"NEW SOUTH WALES"
1084,"Wed, 13 Mar 2019 09:24:19 +0000",239.93,24.99,2,7,"NEW SOUTH WALES"
1074,"Tue, 12 Mar 2019 17:09:09 +0000",774.91,48.386,5,11,"NEW SOUTH WALES"
1083,"Wed, 13 Mar 2019 07:17:52 +0000",1006.43,41.10625,8,22,"NEW SOUTH WALES"
1104,"Thu, 14 Mar 2019 11:43:57 +0000",29.98,14.99,1,2,"NEW SOUTH WALES"
1101,"Thu, 14 Mar 2019 05:23:32 +0000",1324.84,49.422857142857,7,29,"NEW SOUTH WALES"
1031,"Sun, 10 Mar 2019 04:38:15 +0000",3412.82,168.85,7,23,"NEW SOUTH WALES"
1117,"Fri, 15 Mar 2019 04:51:18 +0000",1077.43,34.85625,8,27,"NEW SOUTH WALES"
1010,"Sat, 09 Mar 2019 00:59:40 +0000",1096.77,46.842857142857,7,21,"NEW SOUTH WALES"
1011,"Sat, 09 Mar 2019 01:08:06 +0000",59.88,9.98,1,6,"NEW SOUTH WALES"
1007,"Fri, 08 Mar 2019 22:00:26 +0000",465.86,35.213333333333,9,17,"NEW SOUTH WALES"
1013,"Sat, 09 Mar 2019 05:13:44 +0000",538.77,29.86,8,19,"NEW SOUTH WALES"
1015,"Sat, 09 Mar 2019 09:51:20 +0000",863.85,83.392,5,16,"NEW SOUTH WALES"
1006,"Fri, 08 Mar 2019 20:22:51 +0000",2330.86,58.244,10,28,"NEW SOUTH WALES"
1115,"Fri, 15 Mar 2019 02:28:58 +0000",724.73,28.615,8,26,"NEW SOUTH WALES"
1016,"Sat, 09 Mar 2019 12:17:41 +0000",9.1908,9.99,1,1,"NEW SOUTH WALES"
1018,"Sat, 09 Mar 2019 13:32:49 +0000",981.85,63.7425,8,19,"NEW SOUTH WALES"
1019,"Sat, 09 Mar 2019 13:57:26 +0000",1262.8,67.842857142857,7,15,"NEW SOUTH WALES"
1022,"Sat, 09 Mar 2019 15:49:29 +0000",671.74,29.101111111111,9,24,"NEW SOUTH WALES"
1020,"Sat, 09 Mar 2019 14:08:58 +0000",626.86,41.272857142857,7,13,"NEW SOUTH WALES"
1026,"Sat, 09 Mar 2019 23:02:36 +0000",658.85,37.2325,4,13,"NEW SOUTH WALES"
1110,"Thu, 14 Mar 2019 22:30:00 +0000",379.88,36.24,4,12,"NEW SOUTH WALES"
1025,"Sat, 09 Mar 2019 21:12:54 +0000",691.69,18.391,10,33,"NEW SOUTH WALES"
1112,"Fri, 15 Mar 2019 00:24:25 +0000",69.9,34.95,1,2,QUEENSLAND
1107,"Thu, 14 Mar 2019 17:22:30 +0000",249.92,66.656666666667,3,8,QUEENSLAND
1103,"Thu, 14 Mar 2019 09:22:54 +0000",1310.45,85.486,10,29,QUEENSLAND
1076,"Tue, 12 Mar 2019 19:59:31 +0000",206.43,26.9575,4,10,QUEENSLAND
1014,"Sat, 09 Mar 2019 07:20:34 +0000",1314.72,38.986666666667,9,29,QUEENSLAND
1060,"Mon, 11 Mar 2019 21:10:19 +0000",2234.89,89.137142857143,7,23,QUEENSLAND
1096,"Wed, 13 Mar 2019 23:57:06 +0000",844.101,51.851428571429,6,19,QUEENSLAND
1037,"Sun, 10 Mar 2019 12:11:00 +0000",826.62,34.647777777778,9,26,QUEENSLAND
1045,"Sun, 10 Mar 2019 21:54:39 +0000",733.97,61.495,4,12,QUEENSLAND
1024,"Sat, 09 Mar 2019 20:35:12 +0000",160.9,20.985,2,7,QUEENSLAND
1106,"Thu, 14 Mar 2019 16:08:28 +0000",64.97,19.99,2,3,QUEENSLAND
1017,"Sat, 09 Mar 2019 12:29:45 +0000",286.87,24.656666666667,3,13,QUEENSLAND
1100,"Thu, 14 Mar 2019 04:22:44 +0000",1337.77,49.488,10,26,QUEENSLAND
1042,"Sun, 10 Mar 2019 17:44:51 +0000",287.91,55.7325,4,6,QUEENSLAND
1021,"Sat, 09 Mar 2019 14:31:53 +0000",115.89,10.99,3,11,QUEENSLAND
1043,"Sun, 10 Mar 2019 19:07:26 +0000",214.95,42.49,2,5,QUEENSLAND
1114,"Fri, 15 Mar 2019 02:23:47 +0000",590.76,63.386,5,11,QUEENSLAND
1073,"Tue, 12 Mar 2019 14:31:46 +0000",753.768,26.483,10,25,"SOUTH AUSTRALIA"
1086,"Wed, 13 Mar 2019 10:45:50 +0000",315.4404,22.7375,4,12,"SOUTH AUSTRALIA"
1054,"Mon, 11 Mar 2019 11:49:36 +0000",2652.8,230.693,10,23,"SOUTH AUSTRALIA"
1008,"Fri, 08 Mar 2019 23:55:30 +0000",529.87,38.988333333333,6,12,"SOUTH AUSTRALIA"
1113,"Fri, 15 Mar 2019 01:47:32 +0000",1016.77,74.153333333333,6,15,"SOUTH AUSTRALIA"
1098,"Thu, 14 Mar 2019 00:35:38 +0000",709.73,27.85875,8,21,"SOUTH AUSTRALIA"
1056,"Mon, 11 Mar 2019 13:18:16 +0000",84.95,19.99,2,5,"SOUTH AUSTRALIA"
1050,"Mon, 11 Mar 2019 05:54:15 +0000",519.9,49.99,2,10,"SOUTH AUSTRALIA"
1023,"Sat, 09 Mar 2019 18:34:31 +0000",328.1952,50.73,4,9,"SOUTH AUSTRALIA"
1035,"Sun, 10 Mar 2019 08:51:23 +0000",1039.63,54.978571428571,7,25,"SOUTH AUSTRALIA"
1077,"Tue, 12 Mar 2019 21:14:05 +0000",1061.95,66.66,3,11,"SOUTH AUSTRALIA"
1087,"Wed, 13 Mar 2019 12:21:16 +0000",501.74,22.414285714286,7,20,TASMANIA
1118,"Fri, 15 Mar 2019 05:12:55 +0000",220.93,28.323333333333,3,7,TASMANIA
1061,"Mon, 11 Mar 2019 21:29:52 +0000",413.41,21.84875,8,19,TASMANIA
1001,"Fri, 08 Mar 2019 12:13:29 +0000",359.78,69.97,2,6,VICTORIA
1108,"Thu, 14 Mar 2019 19:33:47 +0000",581.76,36.11,8,18,VICTORIA
1039,"Sun, 10 Mar 2019 14:38:53 +0000",594.86,52.702857142857,7,11,VICTORIA
1034,"Sun, 10 Mar 2019 07:33:17 +0000",882.92,55.993333333333,6,13,VICTORIA
1033,"Sun, 10 Mar 2019 06:30:02 +0000",339.1948,37.47,2,7,VICTORIA
1032,"Sun, 10 Mar 2019 06:27:53 +0000",868.77,36.69,5,19,VICTORIA
1030,"Sun, 10 Mar 2019 03:58:17 +0000",764.59,50.401111111111,9,17,VICTORIA
1029,"Sun, 10 Mar 2019 03:34:04 +0000",921.83,40.194,10,29,VICTORIA
1109,"Thu, 14 Mar 2019 20:10:31 +0000",504.9,77.784,5,8,VICTORIA
1057,"Mon, 11 Mar 2019 15:58:11 +0000",221.75,30.975,2,7,VICTORIA
1028,"Sun, 10 Mar 2019 02:15:29 +0000",184.75,16.78,5,12,VICTORIA
1111,"Fri, 15 Mar 2019 00:06:00 +0000",895.8,43.277142857143,7,22,VICTORIA
1009,"Sat, 09 Mar 2019 00:21:12 +0000",49.99,49.99,1,1,VICTORIA
1116,"Fri, 15 Mar 2019 03:04:08 +0000",640.91,67.586,5,9,VICTORIA
1004,"Fri, 08 Mar 2019 17:34:30 +0000",444.87,31.656666666667,6,13,VICTORIA
1003,"Fri, 08 Mar 2019 14:57:31 +0000",680.61,29.4825,4,21,VICTORIA
1119,"Fri, 15 Mar 2019 07:03:28 +0000",737.77,43.74125,8,25,VICTORIA
1044,"Sun, 10 Mar 2019 21:13:39 +0000",426.74,17.418571428571,7,26,VICTORIA
1041,"Sun, 10 Mar 2019 15:52:46 +0000",1593.1,58.069,10,26,VICTORIA
1097,"Thu, 14 Mar 2019 00:28:27 +0000",138.91,15.656666666667,3,9,VICTORIA
1089,"Wed, 13 Mar 2019 14:59:25 +0000",1047.73,44.391,10,25,VICTORIA
1081,"Wed, 13 Mar 2019 04:50:29 +0000",554.59,18.431111111111,9,30,VICTORIA
1082,"Wed, 13 Mar 2019 06:39:01 +0000",112.83,13.98,4,8,VICTORIA
1075,"Tue, 12 Mar 2019 19:42:05 +0000",9.99,9.99,1,1,VICTORIA
1072,"Tue, 12 Mar 2019 11:51:25 +0000",458.83,42.98625,8,10,VICTORIA
1069,"Tue, 12 Mar 2019 08:18:07 +0000",30.0118,19.99,1,2,VICTORIA
1067,"Tue, 12 Mar 2019 07:29:07 +0000",717.95,126.32666666667,3,7,VICTORIA
1088,"Wed, 13 Mar 2019 13:40:45 +0000",39.99,39.99,1,1,VICTORIA
1090,"Wed, 13 Mar 2019 15:11:39 +0000",526.88,40.656666666667,6,12,VICTORIA
1066,"Tue, 12 Mar 2019 06:57:00 +0000",5347.303,187.591,10,29,VICTORIA
1065,"Tue, 12 Mar 2019 05:48:57 +0000",499.75,19.323333333333,6,25,VICTORIA
1093,"Wed, 13 Mar 2019 19:57:25 +0000",1393.74,80.788,10,25,VICTORIA
1064,"Tue, 12 Mar 2019 03:27:44 +0000",303.6,20.782,5,14,VICTORIA
1062,"Mon, 11 Mar 2019 23:38:24 +0000",406.84,27.156666666667,6,16,VICTORIA
1059,"Mon, 11 Mar 2019 20:58:27 +0000",412.85,37.561428571429,7,14,"WESTERN AUSTRALIA"
1027,"Sun, 10 Mar 2019 00:33:02 +0000",169.66,15.47,2,10,"WESTERN AUSTRALIA"
1012,"Sat, 09 Mar 2019 03:28:29 +0000",557.88,46.49,2,12,"WESTERN AUSTRALIA"
1071,"Tue, 12 Mar 2019 09:43:10 +0000",694.78,36.823333333333,6,19,"WESTERN AUSTRALIA"
1005,"Fri, 08 Mar 2019 19:03:05 +0000",301.85,26.99,5,15,"WESTERN AUSTRALIA"
1038,"Sun, 10 Mar 2019 12:38:35 +0000",337.91,104.32,3,8,"WESTERN AUSTRALIA"
1078,"Tue, 12 Mar 2019 23:47:55 +0000",645.2991,45.658333333333,6,15,"WESTERN AUSTRALIA"
1079,"Wed, 13 Mar 2019 00:51:36 +0000",2293.8,89.991111111111,9,23,"WESTERN AUSTRALIA"
